id,joke
615,哥是木匠弟是铁匠，一日兄弟俩争论先有哪个行业。 哥：风箱锤柄是木匠打的，先有我们后有你们！ 弟：锯条斧头是铁匠打的，先有我们后有你们！ 这时老爷子过来：混帐，先有老子后有你们！
616,一翁无子，三婿同居，新造厅房一所。其长婿饮归，敲门不应，大骂：牢门为何关得恁早！翁怒，呼第二婿诉曰：我此屋费过千金，不是容易挣的，出此不利之语，甚觉可恶。 次婿曰：‘此房若卖也，只好值五百金罢了。’，翁愈怒，又呼第三婿述之。 三婿云：就是五百金，劝阿伯卖了也罢，若然一场天火。连屁也不值？
617,如果同步游泳运动员溺水那么这意味着其他人也必须溺水吗？
618,有一个亚洲医生来到非洲某部落工作。 一天，当地酋长很愤怒地找到他，说：“为什么我的其中一个老婆会生出黄皮肤的孩子！” 这个医生就很慌张，想了一下说：“你有没有看到外面那只羊，其他羊都是白色的，就它是黑色的……” 酋长拿着枪对着医生说：“只要你不说出去，你跟我老婆的事就算了。”
619,我们是通信专业的，毕业后在各个通信公司上班，同学公司有一个同事曾经出差非洲一个动荡的国家做通信设备调测，平时都是有政府军保护着去基站干活，有次正在调测，就听到护卫他的士兵冲进机房，用英语喊：“快撤快撤，今天打不过，明天再来！”
620,那天往我闺蜜家打电话，那边刚一接通我就用嗲嗲的声音大叫：好久没见人家想死你了！ 结果传来一个男中音：哈哈！是xx吧，她没在家！我是她老公！ 脸红！我这个不好意思。 紧跟着打她手机，接通后，我用一样的语气重复， 结果又是男中音：哈哈！是xx吧，她没带手机出去的！ 汗囧……
621,凭借我良好的语言能力，我什么都没说。
622,一天，阿凡提又把毛驴丢了，找了半天也没找到。亲朋邻居，纷纷责怪他。 你要是把驴棚门锁好，盗贼就进不去了。这个说。 你经常粗心大意，有一天会把自己也丢了。那个道。 你睡得太死，连贼进来偷走了驴都没发现。还有的说。 照你们说，全都是我的错了，难道贼就没有罪过？阿凡提发火道。
623,同学问我：“你知道我们学校做案最多的人是谁吗？” 我说：“我们的学校有要犯快举报，不能让继续作恶了。” 同学说：“我虽然恨他，但是他有人支持。这个人就是老师，他一年要写两百多个教案。”
624,三个老外一边喝酒一边吹牛，美国人说：我们国家的火车最快，开起来后，路两旁的电线杆看上去就像篱笆一样。 法国人说：我们国家的火车才叫快，开起来后要赶紧向铁轨上泼水，否则铁轨就会融化。 英国人站了起来：那算什么，有一次我在国内旅行，老婆送我上车，我从车里探出头去吻站在月台上的老婆，这时火车开动了，我却吻到了60英里外的一位老农妇。
625,任何时候你想展示一些东西，故障的数量与观众的数量成正比。
626,"一位姓陈的先生到一位姓吴的朋友家去玩.不巧吴先生不在家.门关上了.他叫门道: 里面有人吗? 吴家的儿子问道: 外面谁在叫门,请问你贵姓. 我姓耳朵东. 吴家的儿子马上说: 是陈叔叔来了. 陈问你爸在家吗? 儿子回答: 我父亲不在家. 他到那里去了 他到后山去同和尚下棋去了 什么时候回来. 还早就回来,晚了就同和尚睡觉了. 陈先生觉得吴家儿子多聪明,回家把这事对自己的儿子说,他儿子想,这有什么难的,我也会说的. 第二天.吴先生到陈家去,也只有他儿子一人在家,门也关上了,他叫门道: 里面有人吗? 陈家儿子问道: 外面谁在叫门,请问你贵姓. 我是口朝天. 你是痰盂先生 我怎么是痰盂呀 你说口朝天,痰盂不是口朝天的么. 我姓吴,口天吴的吴你妈在家吗? 我妈不在家 :她到那里去了. 她到后山同和尚下棋了. 什么时候回来. 还早就回来.晚了就同和尚睡觉了????????????? 天下真的会有这样呆的人."
627,有一个顽皮的男生给同班的一位女生取外号叫胖猪，该女生哭着告到老师那里，老师答应对该男生进行批评教育。第二天上课，老师在班上讲话：我们班里有位同学太没有礼貌了，随便给别的同学起外号，总不能人家象啥就叫啥吧。
628,我一朋友有三岁的小正太，白白胖胖很可爱。 一家三口在大学城附近卖小吃，傍晚生意正忙。 朋友一扭头找不到儿子了，吓了一跳。 急忙跑去找，走了两步就看到儿子，正抱着一穿着热裤的高挑美女的大白腿。 看到爸爸往这边走，兴奋的用胖乎乎的小手拍着美腿，大叫：“爸，看白不白，白不白……”
629,昨天跟老婆吵架，我儿子劝我老婆说：“你不要跟爸爸离婚， 爸爸长那么难看以后肯定娶不到老婆了，你就可怜可怜他吧。” 我老婆当场就笑喷了。。
630,老师问同学们：谁能说说牛皮有什么用处啊？ 牛牛抢着举手：可以做皮鞋，作皮带…… 冰冰接着回答：可以拿来吹！ 老师：※％……￥＃◎ 老师：寂寞，你最乖了，你来回答一下。 寂寞犹豫良久：……牛皮最大的用处就是包住牛肉…… 牛牛：×※……％＃◎％ 老师昏倒……
631,你被飞香槟软木塞比被毒蜘蛛杀死的可能性更大。
632,某明星(自信貌)：你相信我一天只睡一个小时吗？ 记者：那你其他二十三个小时在做什么？ 明星(害羞状)：打瞌睡。
633,妈妈，我肚子痛。五岁的米佳说。 那是因为你还没吃午餐，肚子是空的。妈妈答道。 那天下午，米佳到他的邻居家玩，看到邻居躺在床上，原来他的邻居病了，头痛得厉害。那是因为你脑袋是空的，米佳说：你放些东西进去就不痛了。
634,有些人从知识的泉源喝酒，而有些人只喝漱口。
635,老公跟老板讨债快半年了，还是没有结果， 妻子决定亲自出马， 一个月过后，妻子喜洋洋地对老公说：“这次不怕他赖账了，我把他孩子绑架了！” 老公问：“人呢？” 妻子拍拍自己的肚子：“我把他关在这儿了！”
636,好久没回家了，有点想家了。 清明节前两天，去问老板清明节是否放假， 老板说了句让我这辈子的清明节都不想回家的话：只要不是给自己过清明， 就别想回去。
637,一天，一个男人愁眉苦脸地去找医生看病，说他的胃痛得很厉害。 医生仔细检查了一下，说：我高兴地告诉你，你的胃没有任何问题，病因是你太焦虑了，知道吗？ 他停了一会，接着又说：两星期前，来过一个和你患同样病的男人，也是焦虑所致，他告诉我他欠了一个裁缝的钱，还不起，我告诉他，别理它，只当没有那回事，什么都会好起来的。他按照我的劝告去做了，果然，第二天就来告诉我‘自我感觉良好’！ 是的，医生，他是好了，可是，我就难受起来了！ 怎么回事？医生奇怪地问。 因为我就是那个裁缝！
638,一个十六岁的女孩子发现有两个月没有来例假了，非常恐慌于是到药店买来测怀孕的试纸一测，果然显示的是怀孕。女孩子的父母非常震怒，质问女孩子是谁干的，女孩满面流泪地拨了个电话。 过了一会儿，一辆红色的发拉利跑车飞驰而来，停在了女孩家门口。一个成熟的男子走下车来，只见他一身名牌衣着，脚下是一双鳄鱼皮鞋。男子走进女孩家在客厅里和女孩及其父母坐了下来。未等女孩的父母开始讨伐，他便开口了：你们的女儿告诉我出了问题，可是我现在的家庭状况不允许我娶她。但是你们不用担心，我会负责任的。如果她生了个女孩儿，我会留给她三个商店、两套公寓和一套海滨别墅，另外还有一百万美元银行存款。如果她生了个男孩儿，我会留给他几家工厂和一百万美元银行存款。如果是双胞胎，我会留给他们几家工厂和每人五十万美元银行存款。如果你们的女儿流产了…… 没等男子说完，女孩的父亲用手有力地拍在男子的肩膀上，说：那你就再干她一次！
639,燕子衔泥做窠，搬取蚯蚓上面土。蚓愤极曰：你要泥高顶壁，为何把我来悔气？燕子云：我专怪你呵人家卵脬。
640,妈妈，我是怎样长大的呀？文文看着自己小时候的照片好奇地问。 妈妈一听，教育的机会来了。就说：你是妈妈一把屎一把尿喂大的。 文文一听就哭了：妈妈，你怎么给我吃这个呀？呜！
641,招聘会上，一女士温柔地介绍自己：“考官们好，我是宇春。” 一考官：“哟，还挺会套近乎儿的，那你姓啥？” 女士：“宇。”
642,丈夫一连好几个星期夜不能寐。妻子看到几篇如何松弛神经的文章，就决定在他身上试试。 待他上床以后，妻子柔声说道：你想象你正坐在最爱去的那湖边垂钓。日光暖洋洋的，微风轻抚。鱼线上的浮子正上下颤动，在水里一路一招。 他的两眼合上了。妻子刚以为已获成功，谁知他一下子直挺挺在床上坐起来。他说：可我钓鱼是从不用浮子的。
643,‍　　最近，六岁的女儿比较厌食，无论我怎么哄，就是不吃饭。 于是我抓起电话假装报警吓唬她：你好，请问你是公安局吗？我这里有个小朋友不肯吃饭，你们快来把她带走吧。 女儿瞪大眼睛，认真告诉我：爸，‍你还没拨号呢。
644,我以前认为我是优柔寡断的，但现在我不太确定。
645,儿子每晚要和妈睡。 妈说：“你长大娶了媳妇也和妈睡呀？” 儿答：“嗯。” 妈说：“那你媳妇咋办？” 儿说：“让她跟爸爸睡。” 爸听后激动地说：“这孩子从小就懂事了！”
646,俩个酒鬼喝得酊酚大醉，深夜回家途中载歌载舞的，笑谈风声。 甲：如果我是哥伦布，发现美洲大陆后，我会一平方一立方的卖掉喝酒。 乙：如果你是哥伦布，会喝……喝酒，又了结婚，你才……发现不了美洲大陆呢！ 甲：不敢肯定吧？ 乙：因为你妻子……妻子就会问：你到哪里去？和谁一起去喝酒？深夜……才回家！ 甲：呕……对！对！对！
647,经理酒醉，入厕呕吐，恰逢一男正小解，经理怒曰：“说好不喝了怎么还倒酒？” 男闻声急停，不料憋出个屁来，经理大怒：“妈的！谁又开了一瓶？
648,同学聚会上，说起孩子名字的由来。 一位妈妈说：“女儿今年已5岁，我为她取名雷克萨斯，因为当年我若不是有了她，大概已经拥有一辆雷克萨斯了。”
649,爱可能不会让世界变得圆润，但它肯定让你头晕目眩。
650,除非你有一个非常好的记忆，否则不要撒谎。
651,三个人打电话给《电视商场》，订购了三个坐便。第一个人买的是木制坐便，第二个人买的是塑料坐便，第三个人买的是音乐坐便。 没过几天，三个人纷纷要求退货。 第一个人的理由是：一坐下，木头上的刺儿就扎屁股 第二个人的理由是：一坐下，屁股就粘在塑料上。 第三个人的理由是：一坐下，就不得不站起来，因为坐便唱起《国歌》来。
652,以下是发生在Novell网络系统公司的真实故事。 顾客：喂，是技术服务部吗？ 技术员：是的。我能为您做点什么？ 顾客：我计算机上的茶杯架坏了。这台计算机还没出保修期呢，请问我如何到您那里修一下？ 技术员：对不起，您刚才说是要修茶杯架吗？ 顾客：不错。它原来就安装在计算机的前部。 技术员：实在对不起。如果我让您觉得糊涂的话，那是因为我自己确实糊涂了。那个茶杯架是不是您在交易会上得到的赠品？上面是否有商标？您是怎么得到的？ 顾客：我不知道有什么赠品。那是计算机本身带的，上面只有一个‘4X’字样。 这位技术员此时不得不把电话挂断，他实在无法再和对方谈下去了。原来这位先生把光盘驱动器（CD-ROM）上的光盘托架拉出来当成了茶杯架。
653,一小朋友刚练习写自己的名字，老师在课上念道：弓 长 月 月。咱们班还有日本人？
654,有位虽不黯台语的老师但是却很喜欢讲台语，这天，班上学生教了他一句：“哇先来造（我先走了）。” 得意的他，一下课就跟其它老师炫：“我掀奶罩了！” 另一位老师听完：“你慢慢掀，我先走了。”
655,中年是工作的乐趣少得多 - 乐趣是更多的工作。
656,本人男，腿毛比较长。 今天体育课，穿一件短裤去上课，同学看到我的腿，瞥了一眼，疑惑道：“蕾丝？”
657,纳粹统治德国时期，两个柏林市民在墓地碰上了。 甲市民：我有两条重要消息要告诉您，一条是坏消息，一条是好消息 乙市民：请您先告诉我好消息！ 甲市民：希特勒死了！ 乙市民：哦，我的上帝：万岁！请告诉我那个坏消息吧！ 甲市民：第一条消息是假的！
658,男友不敢当面向他的女友求婚，只得在电话上作远程试探。 “亲爱的，今天我彩票中了五百万，你答应嫁给我吗？” “当然了，你谁呀？”
659,想法就像胡须; 直到长大，男人才拥有它们。
660,一位著名诗人的妻子穿着一套华丽的晚礼服出现在宴会上，艳惊四座。有人对诗人赞美地说：“太棒了，您太太今天的装扮简直就像一首诗！” 诗人摇头答道：“岂止是一首诗，她的衣服足足花了我半部诗集的稿费！”
661,三名男子同时登门求亲，待嫁女子的父亲对他们说：我只能让女儿嫁给你们当中的一位，你们可以各自说出你们的优势。 男甲：我有几十万家产。 男乙：我有一栋豪宅。 男丙：我有一个孩子，现在在你女儿的肚中。
662,加班到深夜，精神疲惫的我为了发泄心中的苦闷， 冲到空无一人的楼梯间高唱了一句蓝精灵的主题曲：“在那山的那边海的那边有一群蓝精灵！” 忽然，楼下传来一个哀怨的声音：“他们苦逼又聪明，他们加班到天明！”
663,老师：如果到了一个岛上，你会选择和谁住在一起？ A猪八戒 B沙僧 C唐僧 学生甲：我选A猪八戒，因为我只吃得下去猪肉。 学生乙：我选C唐僧，因为吃了他的肉，可以长生不老。 学生丙：我选B沙僧，因为有了他，我可以天天吃海鲜不要钱！ 老师拍桌：全是笨蛋，全是吃货！选了唐僧之后，直接念紧箍咒找孙悟空，要啥没有！
664,宝贝劝老爸给她买一个福娃的气球。 老爸说：家里不是有好几个气球吗，你见一次买一次太浪费！ 宝贝：老爸，你给我再买一个吧 ，我长大了也买给你好不好？ 老爸：我又不喜欢气球…… 宝贝：那我给你买鞋子好吧 漂亮的鞋子…… 宝贝拿着那个福娃心满意足的走着，又看见一个卖气球的。 宝贝：老爸，我给你买两双鞋子好不好？
665,丈夫出差了。夜里，妻子躺在床上，忽然听到有说话声：“亲爱的，我们终于有机会可以在一起了，太难得了。我们好久好久没有在一起了。是吧？” 妻子大惊失色，仔细一听，原来是她的左腿在和右腿说话……
666,你能想象到蹲坑时班主任蹲对面，然后还和你讨论学习，那种便秘的感觉吗……
667,不久前，物理老师讲到天体运动那里时，说到彗星， 就说下次彗星出现在地球是2062年，然后同学们，就笑了， 说老师你看不到咯。老师也笑着。 丫丫说了一句：“老师你不但看的到，而且你在天上看的更清楚……”
668,新娘津津乐道地向她的好友炫耀：“我的丈夫真是可爱极了，他逢人就说，他和世界上最美丽的姑娘结了婚。” “你放心好啦，没有人会相信他的。”好友脱口而出。
669,我的母亲愚蠢地听了很长的一句话。
670,某人生前做了点好事，死后阎王要奖励他，问他：下辈子还让你托成人，要什么样的任你挑。 这人说：家有千顷靠山河，父做高官儿登科，兄弟三人我二哥。 阎王听了，站起来说：我拿这个王位跟先生换了吧。
671,有个人每次打保龄球常打两百多分，也常打出火鸡。一天他跟朋友去打保龄球，连打了六局都没打出火鸡，于是他心情就很不好。骑车回家时，就一直在想今天怎么没打火鸡呢？骑到一半时遇到红灯他就停下来，那时旁边有辆汽车也停下来了，驾驶摇下车窗问道：先生，有没有打火机呀？ 他很不爽的回答说：没有啦！没打火鸡关你屁事呀！
672,朋友的女儿5岁了。 一天，我问她：你想长到几岁？ 小女孩闪动着大眼睛，扳着手指头数到了十，说：十岁。 我想小孩一定是不知十上面是几，就逗她说：为什么就长到十岁？是不是十往上不会数了？ 谁知回答却是：当然不是！再长大我就显得太矮了。
673,幸福并没有必要富裕而有名。只有富裕才有必要。
674,老汉颤抖着声音说，儿啊，爹都是要死的人了，也没什么好要的，你就给爹挖一个三室一厅的坟吧。
675,阿凡提手上戴了一只漂亮的金戒指，阿凡提的一位商人朋友见了后对他说：阿凡提，我们是多年的至交，很难彼此分离。最近我准备出远门做生意，我会非常想念你，所以请把你的这只金戒指送给我当念物，每当我想念你的时候，把它拿出来看一看，就像是见到了你，你看怎么样？ 可我也会想念你呀，最好戒指还留在我这儿，我每次见到戒指，就会想起，这是我的朋友索要时我没给他的戒指。阿凡提回答说。
676,某日代表单位上台领奖，站在台上意气风发得意洋洋，享受着闪光灯闪烁的快感。猛然发现台下一位认识的同行对俺指了指，好像在暗示什么？难道奖牌拿倒了，低下头观察了一下，没有呀，一切正常。下台后经过那哥们的位置，他悄悄的说了一句令俺差点当场晕倒的话：“兄弟，你裤子的拉链没拉上去！”
677,报选择题答案的时候，为了区分“B”和“D”，都用“BOY”和“DOG”代替。 一日，小宝问小周：“第七道选什么？我是BOY！” 小周看了看回答：“我是DOG！”
678,哥几个合资要开一家公司，为了彰显公司的牛逼，特取名“能力”！ “能力公司”听着多霸气啊！兴高采烈地从工商局拿回执照，哥几个傻眼了，只见执照上大大地写着“能力有限公司”。
679,爸爸问小阿凡提：一加二等于几？ 小阿凡提摇了摇头没答上来。爸爸气愤地打了小阿凡提一记耳光，说：我和你妈妈加上你这个笨蛋，一共是几个？ 小阿凡提摸了摸被打疼的脸蛋，回答说：我知道了，一共是三个笨蛋。
680,免费小狗。部分德国牧羊犬/部分愚蠢的狗。
681,一位超速汽车司机被警方巡罗车拦截下来，警察边作记录边说：我要给你一张超速行车罚款票，因为你刚才的时速超过了60英里。 司机答道：长官，请你写100英里怎么样，你知道吗，我正打算把这辆车子卖掉呢。
682,"乡派出所院子里跑进来一只小猪， 把民警种的菜给吃了，所长让民警把小猪抓起来关了。 让民警找猪的主人，把吃了的菜给赔了，可找了两天没找到。 所长怕小猪饿死主人找来不好说，就给喂起来了！ 这一喂到年底了，猪也长大了还没人来认领。 所里研究后说杀了分给大家过年！ 猪刚杀正准备分肉，派出所旁边的老乡来到院子对所长说： “你看我家的猪犯了错，你抓也抓了,关也关了，判也判了，而且执行的是死刑，现在总能让我收个尸吧？”"
683,一个星期六的深夜，一个醉得非常厉害的绅士到一家旅馆里开了个房间。他醒来的时候非常不舒服，就叫来一个侍者，让他去拿一瓶威士忌和一份这个星期天的报纸。侍者去了很长时间。 当侍者回来的时候，醉汉说：“一定是星期天在这个小城里买酒很难吧。” “买酒倒不难，”侍者回答，“星期二找到一份这个星期天的报纸有点难。”
684,最好让别人认为你是白痴，而不是张开嘴来证明这一点。
685,昨天车站等车，听到旁边一位妈妈正在教育自己十几岁的儿子：“儿子啊，你一定要记住， 学习这件事，就是三分天注定，七分靠打拼。不努力是不行的。” 孩子听了，若有所思地想了想说：“那剩下的90分呢？” 当时我正在喝水，没有控制住，一下就喷了。
686,一个单身男子在公园散步。 突然，有个人出现在他面前，说道：“先生，可怜可怜我吧，给我点钱吧。我失业了，现在没有工作、没有钱，家里还有老人老婆孩子，身上一无所有，除了，除了，这把枪。”
687,丈夫对妻子说：“出行时，我建议尽量少开汽车。这样既环保，而且还可以节约用油。” 谁知妻子一句话让丈夫哑口无言。 她说：“如果像你这样说的话，我建议你尽量少上厕所。这样既环保，而且还可以节约用纸！”
688,到电台主持人说了一“专家聊天器”，觉得真是个好产品，可以买一个寂寞时陪自己聊天。 又听了两句，原来是“专家聊天气”。
689,"有个富豪找佣人,面试的题目是上厕所。 前几个上完后都没有洗手就出来了。 富豪因此把他们打发走了。 只有一个洗了手,于是富豪留下了他。 可是有一天,富豪却发现他没有洗手就出来了。 富豪问他是为什么? 佣人答到:偶今天带了手纸……"
690,老王带着小儿子上山打猎，并一路吹嘘自己如何神准。 突然小儿子发现天上正有只枭盘踞不去，急忙叫着：爸爸！快拉弓箭！ 只见老王死命拉弓射箭，但鸟依然飞在天上。 老王故做惊讶，对小儿子说：没想到，今天看到奇迹，一只被射中的鸟还能飞！
691,背景：姐姐工作好几年了，我高中。 前段时间，她拿了我的学生证叫我再补办张（交三块钱，很容易）。 昨天我们去看电影，工作人员让她付90块，姐姐很得意地说学生票！然后掏出了我的学生证。
692,有一个人从one学到zero，发音有点不标准，他以为他全部都学完了，之后他去外国，一个111号房间，他却说“汪汪汪”号房间在哪里？
693,三个病人的魂魄正在听侯来阎王的判决。 阎王：某甲，死刑，后日午时收魂。某甲大哭。 阎王：某乙，死刑，下月初一子时收魂。某乙大哭。 阎王：某丙，无期。 丙好奇地问：这无期是什么意思呀？ 阎王白了他一眼说：还能啥意思，植物人儿呗。
694,在礼品店里，一个男士皱着眉头问服务员：“小姐，我要买贺卡。但是卡片上的词你要帮我想。” 服务员：“可以啊。” 男：“要特别深情的那种。给我的女友。” 服务员：“‘你是我今生唯一的爱’，如何？” 男：“好！来六张！”
695,在汽车里，妻子突然抓住了正在开车的丈夫，她惊恐地叫：快停车！我们回去！我忘了把那电热器的插头拨掉了，一定会起火的！ 丈夫愣了一下，涨红了脸，说：不要紧的，我早就应该告诉你，我忘了关水龙头。
696,阿凡提给巴依家做工，待发工钱时他发现巴依才给了他一个铜子，他勃然大怒地责问巴依。 巴依回答说：上个月我多给你一个铜子时你为什么不发怒？ 阿凡提答道：偶然一次差错，我可以原谅，但我不能原谅第二次差错。
697,火星人到地球探察后回去报告说：“地球上的生物真奇怪，它们没有脚只有轮，眼睛放出光来，声音像号角吼鸣。它们喝一种叫做汽油的液体，常被困在街上，每年要花钱领取执照，肚子里尽是些叫做‘人’的寄生虫。”
698,一个医生对前来请求减肥的胖妇人说：“使我发愁的不是您的体重，而是您的高度。按照体重与身高的比例，您至少应该在2－3米以上。”
699,为什么在言论自由的国家，是否有电话费？
700,"昨晚聚餐,饭桌上讨论到了年纪问题,一个1991年生的大三学弟非要冒充1989年的,被揭穿了之后有些尴尬,就狡辩说自己上辈子是1989年的。 这时桌上一个很稳重的女生幽幽地说:你上辈子过得好短……"
701,某村妇首次进城，欲上茅厕，良久未遇。 无奈求助警察：“同志，前面有个公厕，请问母厕在哪？”
702,老公：你怎么天天把看电视打开后也不看？ 老婆：因为这是在这个家里唯一能陪伴我的声音！
703,约翰不知该送什么东西给他的同龄女友做生日礼物于是他问祖母说：祖母，要是明天是你的十六岁生日，你想要什么？ 祖母欢快地回答：我什么别的东西都不要了。
704,要去外地，火车是早晨的。 mm：你要买那么早的票吗？ 我：en mm：那天不亮你就要出发了，还没有公交呢。 我：反正离火车站近，走路去。 mm：那你早饭怎么办？ 我：我带俩鸡蛋，路上摊个煎饼。（我们这边煎饼可以自己带鸡蛋） mm：你还是打车去吧，天黑不安全。 我：我又没带钱，怕啥，如果有人截色就给她。 mm：可是你还拿着鸡蛋呢。 我：……
705,高富帅：“你有女朋友么？” 屌丝：“没有，至今还单身呢。” 高富帅：“我给你介绍个对象吧。” 屌丝：“好。” 高富帅：“她家很有钱而且长得美若天仙。” 屌丝：“太好了。” 高富帅：“就是有一点缺陷，她患有间歇性精神病。” 屌丝：“那也行，以我的这个条件也就不挑了，你什么时候跟她说？” 高富帅：“等她犯病的时候说吧，要不这事很难成。”
706,妻子抱怨丈夫说：“谈恋爱那阵儿，你天天到公司门口接我去你家，如今你却赖在家里一动不动。” 丈夫回答：“结婚前，我就将这条路领着你走熟了，现在，没有必要再领着你走了。”
707,夫妻吵架互不相让，最后丈夫勃然大怒说：“你快滚！把所有属于你的东西都带走！” 妻子流着泪收拾好自己的行李，又把一只大麻袋往丈夫身边一扔说：“你钻进去！” 丈夫吃了一惊，急问：“你要干什么？” “你也是属于我的，快钻进去！”妻子向丈夫吼道。
708,一个病人向他的知心朋友说：医生说，他用两个月的时间就可以使我下床。 那他做到了没有？ 在第五天他就使我下床了…… 怎么回事？ 他给我看了住院费用的单据……
709,县官太太同学官、营官太太一起吃饭，席间闲谈起来，互相询问诰封的是什么称呼。 县官太太说：“我们老爷称文林郎。” 学官太太说：“我们老爷称修职郎。”二人问营官太太是什么称呼，营官太太说：“我们老爷是黄鼠狼。” 另两位太太忙问：哪有这样的称谓？ 营官太太说： “我常见我们老爷下乡查场回来，总带回不少鸡，自然是个黄鼠狼了。
710,任何可以步行到福利办公室的人都可以步行上班。
711,今天男朋友给我发信息，说奶奶想抱孙子了。 我想了想回复：“你不就是孙子么？”
712,甲：黑伯先生，你说爱的喜剧是什么？ 黑伯先生：如果你用许多时间、劳力、金钱去爱别人，那就是喜剧。 甲：请问，那什么是悲剧？ 黑伯先生：如果你舍不得时间、劳力和金钱去爱别人，那必然是悲剧。
713,一名男子正在饭店里津津有味地用餐。忽然，他发现墙角处有一条狗正目不转睛地盯着他。 那狗为什么老盯着我？他问侍者。 我不知道，除非你用的是它平时进餐的盘子。侍者回答。
714,一位画家举办个人画展。一位贵妇人来到展室，站在一幅画前面端详了许久，说：我要是能认识这幅画的作者，那该多好啊！ 站在一旁的画家走过来说：夫人，我就是。 贵妇人说：这幅画画得大妙了！你能不能告诉我，画里这位小姐做裙子的裁缝是谁？
715,如果你必须告诉人们你是有名的，那你就不是。
716,你不能预防灾难，但你可以减少他们的频率和严重程度。
717,眼镜蛇高度近视，和大象初次约会，客套一番后，眼镜蛇对着大象的鼻子说：哎，来就来吧，还牵着这么大一头猪来，你真是太客气了！
718,老杨最近经常在同事面前炫耀自己吃这个吃那个。 这天，老杨在办公室里说：“今天中午我吃了炖排骨，又喝了一盅茅台，到现在还晕乎乎的。” 同事小胡说：“去年我去你家吃饭，你请我吃的是拍黄瓜，最近你的生活改善得这么快，是不是买彩票中大奖了？” 老杨摇摇头，笑着说：“没中奖。只不过那时候我闺女还没男朋友呢，你不知道，那小伙子可殷勤呢。”
719,老师：“再坚持会儿，把臀部再挺高点儿。” 女孩：“这样很痛的。” 老师：“不会的，再把脚张开点，抬高点。” 女孩：“啊。。。！啊。。。！” 老师：“对！忍着点，就这样。” 女孩：“痛啊！我受不了了。” 女孩头顶冒出汗珠，脆弱地喘息着，眼睛紧闭嘴巴张开着，非常痛苦的样子。 女孩：“哦。。。哦。。。” 女孩紧闭双眼，流出了眼泪。 十分钟后，老师说话了：“今天的体操拉筋训练到此结束。”
720,男人们给老婆发短信“我爱你”！ 20岁女人回复：我也爱你！ 30岁女人回：喝多了吧？ 40岁女人回：没病吧？ 50岁女人回：发错人了吧？回家收拾你！
721,这天，工会主席教大家做一套新的健身操，他边做边喊：“我真的很棒，我真的很棒……” 所有的人都认真地跟着学，这时大家听到后面有奇怪的声音，回过头看，只见站在最后一排的小胖一边做一边喊：“我真的很胖，我真的很胖……”
722,一对同年同月同日生的老夫妇共同生活了35年。 今天，他们大摆宴席，庆贺他们的60岁大寿。宴席过程中，上帝来了。上帝称赞老夫妇是真正的“恩爱夫妇”，并答应给他们每人一个愿望。 老太太激动地说：“我们很贫穷，我只想想好好看看这个世界，做一次全球旅游。” 上帝挥了一下手，砰的一声，一打儿飞机票从空中落入老太太的手上。 该老头儿许愿了，只见他沉思了一会儿，说道：“我想娶一个比我年轻30岁的女人。” 上帝又了一下手，砰！…… 老头儿一下子变成了90岁。
723,朋友去河里钓鱼，中午去的晚上回来的！我问钓到多少？ 他做了一个八的手势，我说八斤？ 他摇摇头，我又问那是八条？ 他也摇摇头！ 我说那是多少？ 他突然对我吼到就钓到这么长一条。
724,老师：考卷已送到印刷工人手里。你们都应该好好准备，下星期一上午考试。还有什么问题吗？ 学生：老师，我有一个要紧的问题，那个印刷工人住在什么地方？
725,一班奸臣串通国王的小舅子侯赛因，让他去找王后建议赶走比尔巴，叫自己当宰相。王后因此去请求国王，国王知道有人使坏，决定设法让王后醒悟过来，并明白其弟不适合管理国家。他单独召见过比尔巴后，就宣布任命侯赛因为新宰相、并要新宰相在一周内找来一个忠实的朋友和一个不忠实的朋友，以及生命的汁水和味道的根子。可是，新宰相派人走遍全国也没找到，最后只好去求比尔巴帮忙。 比尔巴交给宰相两只装有水和盐的匣子，说：关于朋友的事让国王来找我吧。国王请来比尔巴。比尔巴对国王说：世上狗是最忠实的朋友，而不忠实的朋友是女婿。味道的根子是盐，生命的汁水是水。国王骄傲地看了大家一眼，侯赛因无地自容，于是比尔巴重新又当上了宰相。 不久，国王下令把全城的女婿统统吊死，人们吓得发抖，把希望寄托在比尔巴身上。比尔巴令人连夜做好一副金绞架和一副银绞架，第二天他对国王说：金的给您用，银的为我而做。因为您和我也是自己丈母娘的女婿呀。国王立即撤回圣旨。
726,湘乡籍办公室主任点名：典型猪（电信局）？到！有点猪（邮电局）？到！叫肉猪（教育局）？到！人是猪（人事局）？到！娘是猪（粮食局）？到！斗地猪（土地局）？到！老斗猪（劳动局）？到！拐腿猪（国土局）？到！…… 主持人：各个猪都到了，现在开飞（会）！
727,我甚至有无聊的梦......我在睡梦中睡着了！
728,在工作.........你会因为更多的工作而获得良好的行为奖励。
729,直升机无法飞行; 他们只是如此丑陋，地球会排斥他们。
730,学期结束的最后一天，小明跑去找老师，要求老师为他加分。 老师说：为什么？ 小明答：因为我爸爸说，如果我成绩考坏的话，就有一个人要倒霉了，我想老师应该要为自己着想才对。
