id,joke
480,你不能通过走路来重置人类的闹钟。
481,永远不要打孩子的脸 - 还有很多其他的地方。
482,一位在商场当售货员的MM，第一次谈上了恋爱。她与男友初吻之后，顺口问道：“你还要别的什么吗？”
483,如果你的保险杠贴纸不是那么小，我就不必开得那么近看了！
484,犹太人听过的一个笑话，知道如何更好地说出来。
485,他非常自负地走在情人巷里，握着自己的手。
486,计算机将我的工作减半，老板希望我把它全部重新组合在一起！
487,最好保持沉默并被认为是傻瓜，而不是说出并消除所有疑问。
488,当您需要更换瘪胎时，您会发现备胎也是平坦的。
489,美国国税局：我们已经拥有了你所拥有的东西。
490,哥的微信签名：哥离婚了，都看好你们媳妇。
491,现实中用真名说假话，网络中用假名说真话。
492,如果你喜欢汉森，请按喇叭三次然后碰到一棵树。
493,被命运所鞭打，笑得越大的人就是受虐狂。
494,女士：我的小狗病了，你能给我推荐一个好兽医吗？ 男士：对不起，女士，我们这儿所有的医生都是人，没有会看病的动物。
495,我可能有自己的缺点，但错误不是其中之一。
496,我出生时就是剖腹产。你无法分辨，虽然每当我离开家时，我都会从窗户出去。
497,你知道什么会成为一个好故事？关于一个让人快乐的小丑的事情，但在他内心真的很难过。此外，他有严重的腹泻。
498,我似乎丢失了我的电话号码，我可以借你的吗？
499,教授：你少上一节课，知道错过什么吗？ 学生：您的口水。
500,姑：嫂子，你看我找对象是找没有婆婆的好呢，还是找没有嫂子的好？ 嫂：最好是找没有小姑子的！
501,不要无可替代; 如果你不能被替换，你就无法晋升。
502,老师：“做任何事都要一气呵成，才能让人激赏。” 学生：“我懂了，以后我绝不放断断续续的连环屁。」
503,老师带小学生们到动物园游玩，乘机告诉小学生们要爱护动物，并问他们以前是否做过爱护动物的事。 一个小学生很快地回答：“我曾经踢过一个小孩，因为他踢了他的狗。”
504,巧克力覆盖的葡萄干，樱桃，橙片和草莓都算作水果，所以要尽量多吃。
505,亲，这款红色毛衣多好看啊就算不小心被人捅了一刀也看不出来的。
506,别再逼我，再逼，我就在地上划个圈圈咒诅你被丑女强吻！
507,在医学课堂上男学生问：我要如何才能打动你的心？ 女学生：老师不是教过了吗？要用电击。
508,无所畏惧的人是有福的，因为他永远不会失望。
509,救命！我被关押在幸运饼干工厂！
510,那个男人伸进口袋，掏出确切的款项付款。
511,感情就像买股票，选上了垃圾股，亏了，那不打紧，关键是学会止损，但最怕就是你不承认自己眼光的失败，盲目持有，望待回升，结果，等啊等，等到花儿也谢几回了。
512,如果你经常洗澡，你的伏击会更成功！
513,当你在当地便利店的人说英语时，你知道你住在一个小镇上。
514,夫妻吵架了。当丈夫下班回到家里，他发现妻子不在家。 只在桌上留了一个条子，上面写道： “午饭在《烹调大全》第215页；晚饭在317页。”
515,如果事情似乎变得更好，你就忽视了一些事情。
516,练习随意的仁慈行为，毫无意义的美丽行为。
517,我终于知道为什么homework是不可数名词了！ 因为那玩意儿就压根写——不——完！！！
518,对话：一种声乐比赛，其中呼吸的人被称为听众。
519,酒醉后，甲：我跟老婆求婚时，跪了一个小时，你跪了吗？ 乙说：我老婆说我就免跪了，将来有的是机会。
520,他的父亲说：“儿子，你要去哪儿？” 儿子回答说：“我要抓住一些鸡”。
521,老婆对老公抱怨说：“衣服都涨价了。” 老公说：“少穿点呗。” 老婆：“现在生活成本这么高，你怎么不少活点！”
522,“你刚才是和谁打招呼呀？” “他是我第二个丈夫的第一个妻子的第三个丈夫！” “你竟然记得！” “因为现在他是我丈夫！”
523,偏见使敌人 - 宽容成为朋友。
524,结果他转得更起劲了。 我在远处快笑出来了。 哥，你手里转的可是钢笔啊！ 您这白羽绒服算是……八成得等着甩到脸上才明白过来。
525,软件错误只有在软件被业界认定为过时后才能更正。
526,如果你相信命，那么一切的偶然都是注定；如果你不相信命，那么一切的注定都是偶然。
527,哥哥躺在海滩上享受日光浴，弟弟在一旁玩得满身满脸都是泥沙。 哥哥嘲笑地说：“这就叫‘君子坦荡荡，小人脏兮兮’。”
528,丈夫：我说，这毛线结实不？ 当售货员的妻子：你没长眼睛，不会自己看！ 丈夫：你这是怎么啦？ 妻子：哎呀，错了！我还以为我在上班呢！
529,如果你工作不够，那你就是一个无所畏惧的屁股。
530,我问过一次我的家谱，他们告诉我我是个傻瓜。
531,书店来了一位顾客，“我想买本书，里面没有凶杀，没有爱情，没有侦探，没有百万富翁，也没有妙龄女郎。你能不能为我推荐这样一本书呢？” “可以，火车时刻表。”
532,没有什么比花花公子中心折叠的笑容更浪费了。
533,我拒绝回答这个问题，理由是我不知道答案。
534,朋友说起他去中央音乐学院找某大师的一次经历。他说大师还请教了他三个问题：“你是谁？”，“你怎么进来的？”，“你怎么还不走？”。
535,你可以用你的嘴唇传讲更好的布道。
536,一天，蚊子夫妇去厕所吃晚餐。 蚊子丈夫吃的正兴起时，妻子抱怨到：“为什么晚饭总吃大粪啊~~~。” “吃饭的时候不许谈论这么恶心的话题！！！”
537,如果调试是删除错误的艺术，那么编程必须是将它们放入的艺术。
538,坏：你的妻子想要离婚。更糟糕的是：她是一名律师。
539,早上醒来我都会抛硬币，假如正面朝上，我就继承睡觉。 假如背面朝上，我就躺在床上看电视。 假如硬币落地后是立起来的，我就起来收拾屋子。
540,玛丽走进律师事务所说：我想了解一下，我是不是具有离婚的基本条件。 律师问：你结婚了吗？ 玛丽：当然结婚了。 律师：你已具备了离婚的基本条件。
541,支持当地警察部队; 你的生活可能有一天会依赖它。
542,给予的行为比接收者的优点更重要。
543,你这么成熟懂事，想必一定没人疼你。
544,许多人已经尝试了一段时间（举重运动员，卡车司机等），但没有人能做到。
545,‍　　那天我一边吃冰淇淋一边骑自‍行车骑着骑着，突然感觉冰淇淋融化了滴了一滴在手上，哥毫不犹豫的舔了一下。 尼玛是鸟屎。
546,他们是否在特奥会上为非残障人士预留了停车位？
547,一女子去算命，相面先生说：“小姐，你最近将有倒霉的事情发生，因为你身上有凶兆。” 女子一听说道：“那好，我把胸罩脱下来是不是就好啦。”
548,同学失恋，我去安慰她，说了一句：“节哀顺便 。” 女同学听后想了三秒擦完眼泪， 挤出点微笑说：“那么多人就你会安慰人。”
549,为防止顶端优势，王大夫一刀砍下植物人患者的头。
550,说到动情之处，40岁的语文大妈愤怒地拍台大声说道：“你们人类啊!就不知道保护环境!!” 全班石化……
551,一旦我们解决了虫子，我们就会遇到扁虫。
552,这不是一种舞蹈，而是一种带有歌词的生育仪式。
553,如果多样性是生活的调味品，婚姻就是剩下的垃圾邮件的大牌。
554,爸爸告诉我：“女人喜欢很有钱的男人”； 妈妈告诉我：“女人喜欢有貌的男人。” 我翻翻钱包，又照照镜子，然后我哭了....
555,寇准听闻佘太君欲亲率一众女眷出征， 忙来相劝：“太君，你们何苦呢？” 所有寡妇双眼冒火，一字一顿同声质问：“你死过老公吗！”
556,很少有女性承认自己的年龄。更少的人采取行动。
557,顾客：我点的是溜肉片，里面怎么这么多的青椒、胡萝卜、洋葱啊？ 老板：今天我们店庆大酬宾，买一赠三啊。
558,等我有钱了，我就买一辆公交车，专门走公交专用车道，专门停在公交车站，等有人想上车了，我就说：对不起，这是私家车。
559,一视钱如命的老兄突然换了一部新手机，众人大惑不解问之。 答曰：“别人离婚换老婆，我老婆换不起，手机还换不起吗？” 众人愕然大笑。
560,伊拉克自杀性炸弹训练营的教官，对新进入营培训的小伙子说道：“各位，注意一下，这玩意我只演示一次！”
561,在38岁的时候，我终于找到了那位女士，她说了我一辈子都想听到的那六个字：“我父亲拥有一家酒类商店。”
562,即使在阴天，放大镜也会引发火灾。
563,你可以带领一个男孩上大学，但你不能让他思考。
564,给老子摆正位置不要乱放屁，不要太把自己当回事儿。
565,我每小时跑70英里，被一名警察拦住，警察说：“你知道速度限制是每小时55英里吗？” “是的，军官，但我不会那么久......”
566,亲爱的！丈夫在梦中嘟噜着，把电视机关掉吧，把被褥铺好，再递给我一杯热茶。 不行啊，我的胖小子！躺在丈夫身旁的妻子回答：我们是在电影院里。
567,你不需要用装饰的词语来表达你的意思。说得清楚，为呼吸节省一些气息。
568,食客微微一笑：我点菜时好像没点苍蝇！ 侍者很镇静：但是，这不必另外加钱的！
569,某局正在进行末位淘汰，把最没用的人辞掉。 有人问小刘：“局长问你，考核表是不是你用了？” 小刘忙跑到局长那里解释：“我没用！我真的没用！”
570,你配几把？配锁师傅问。
571,一个女人对女邻居说：你又要去听音乐会吗？要知道，今天演奏的仍是昨天的节目呀！ 不错，我知道，但是，今天我要穿的不是昨天那一件连衣裙。
572,太阳对夏令时感到困惑。它上升了两次。一切都有两个阴影。
573,我们根据自己的希望承诺，并根据我们的恐惧行事。
574,愿景并不是看到现实，而是看待它们。
575,老师：汤姆，你从星期一到星期天，每天都逃学，哪一天你才喜欢学校，不逃学呢？ 汤姆：星期天。
576,老王在餐厅坐了很久，看到别的客人吃得津津有味，只有他仍无侍者来招呼，便起身问老板：对不起，请问我是不是坐到观众席了？
577,当我的车停在另一辆车上时，我的车被合法停放了。
578,儿子：爸爸，什么叫法律? 父亲：法律就是法国的律师。 儿子：那么什么是法盲? 父亲：那当然就是法国的盲人。
579,某高校院系调整圆满完成，各系无论大小纷纷挂牌以学院。总结大会上校长慷慨呈辞道：从今以后，我们学校就没系(戏)了。 台下掌声四起。
580,当他回到家时，他发现其他车已经占用了这个空间。他很不高兴。
581,装比卖老，一刀放倒。
582,小王站起来说：“听了局长的指示，腰不酸了，背不疼了，腿也不抽筋了，走路也有劲了。这指示，还真管用！”
583,在车上，看见一个小偷准备摸我包。 我笑眯眯地说：“兄弟，你来晚了，有一个人比你下手还快。” 小偷惊了，我接着说：“那是我老婆！”
584,跑堂的：“你给我的小费是一张假币。” 顾客：“是你找钱时给我的呀！” 跑堂的：“你明明知道我不想要它，干吗还要给我呢？”
585,某校园论坛上有人问“学校用蟑螂香灭蟑螂后，怎么蟑螂出没得更频繁了呢，以前都没怎么看见的。” 某学生跟帖回答：“你家人不见了 你不着急吗？”
586,如果你今天“不是自己”，那么尽情享受吧
587,老王孤独地住在一幢房子里，他说：“我的房子风进、雨进、光进、老鼠进，整天热闹得很。但是儿子不进、亲戚不进、钱财不进、水电不进，活的生不如死。”
588,怎么了？你现在经历了什么无意义的自我创伤心理创伤？
589,我去看了一位精神病医生：他说告诉我一切。我做了，现在他正在做我的行为！
590,我可以对录像机上的所有性，裸露，语言和暴力做些什么？
591,建立信任需要数年时间，而摧毁信任只需几秒钟。
592,这是你和我对抗世界......我们何时进攻？
593,不受控制地笑了大约3分钟，然后突然停下来，怀疑地看着每个看着你的人。
594,每次听到从一楼食堂窗口喊出：“要什么同学？” 我都忍不住想说 “要一个女同学，带走！”
595,口腔温度计和直肠温度计之间的区别在于味道。
596,凡是和“票”有关的都令我心碎：彩票、股票、钞票、女票。
597,新婚不久的儿子与爸爸的对话。 儿子：怎样才能保持婚姻的长久？ 爸爸：忍！ 儿子：如果忍无可忍怎么办？ 爸爸：再忍！
598,分手时别和我说我们不合适，我他妈火星人啊和地球不合适。
599,当你和我一样伟大时，很难谦虚。
600,我不是雇佣兵......杀戮对我来说更像是一种爱好。
601,当贫穷敲门时，爱情飞出了窗外。
602,鸡：你出生前和死后只吃的动物。
603,油：炒菜没我寸步难行，地沟油坏了我的名声！
604,我知道空手道！......还有其他几个日语单词。
605,爸爸：怎么搞的，大白天还开着灯？ 儿子：这是你早晨上班前忘记关了。 爸爸：你发现了，为什么不关上？ 儿子：你不是经常教育我要用事实说服人吗？
606,昨天我看到一只鸡过马路。我问它为什么。它告诉我这不关我的事。
607,婚前，为了显示英勇，我经常带妻子去电影院看恐怖片； 婚后，为了保护自己，我经常独自去电影院看功夫片。
608,今天晚饭的时候，饭厅隔壁的阳台上洗衣机在甩干ing。我问女儿：“宝贝你听，什么东西响？” 女儿一脸不以为然：“洗衣服的微波炉。” ……
609,医生给了我智商测试。我感到宽慰，结果是消极的。
610,无论你认为你能做到，还是做不到，你通常是对的。
611,哈雷和胡佛有什么区别？污垢袋的位置
612,最薄弱的环节：在体育运动中，着名赛马的名字是“谋杀”这个词向后拼写？
613,你好大胆，敢在光天化日之下动手抢劫！ 警察先生，我干工作从来不分白天黑夜的。
614,我很忙。你好丑。祝你今天愉快。
615,没有什么比常识和简单的交易更令人惊讶了。
616,那些都是很好很好的，只是我不喜欢
617,始终在壁炉架上保留好几张卡。如果意外的客人到达，他们会认为你生病了，无法清理。
618,听别人形容梦想，没有什么比这更无聊了。
619,男粽子啪地给了女粽子一耳光，骂道：我们都是红枣馅的，怎么我的儿子，是猪肉馅的！
620,对大多数人来说，解决方案意味着找到答 但对于化学家来说，解决方案仍然是混乱的。
621,有一NB同学，其唯一的姐姐失恋了。于是给他姐夫发短信：“姐夫啊！我姐姐失恋了，你去安慰她……”
622,你改变关于自己的一切都无法治愈，这没什么不对。
623,我没有获得监管艺术学位只是被称为看门人。
624,一位牛奶商贴出了这样一则广告：如果你连续1200个月每天都喝上一杯牛奶，你肯定能活100岁！
625,提问:市场上有增肥药吗？吃什么东西能胖一点？越简单越快越好！ 回答:市场上没有，树林里有，去捅马蜂窝。
626,获胜不是一切，但失败并不是什么。
627,爱是一个女人与另一个女人不同的错觉。
628,保持美丽美丽 - 吞下你的啤酒罐。
629,晚上想想千条路，早上起来走原路。
630,一位教社会学的老师打了个幽默的比喻说：西方国家的夫妇老是闹离婚，因为他们的爱神是个小娃儿。瞧瞧中国的月下老人，经验十足，所以中国夫妇的婚姻较为恒久。
631,母亲：儿子，只要你好好学习，长大就可吃工资了！ 儿子：妈妈，现在就让我吃吧！ 母亲：现在不能吃。 儿子：可我现在很饿，工资在哪里？
632,把女性放在基座上的男人很少会把它们打倒。
633,除非有充分理由改变方向，否则猫会直线移动。
634,有一天宿舍老三不愿到食堂排队打饭，等到老二回来就问食堂的队伍长吗？ 不长，但很粗。
635,错误：按任意键除外..不，不，不是那个！
636,现在真的好人难做啊， 刚我在酒店好心好意招呼旁边酒桌的客人： 哈哈哈大家都开心点尽情吃别客气哈！ 这顿我请客别跟我抢……＂ 结果不一会就被死者家属轰出了丧礼的酒席。
637,一个小学5年级的女孩因为胸部发育被同班女生嘲笑，回家向母亲哭诉。 她妈安慰她：“不要紧，她们顶多笑你两年，你以后至少可以嘲笑她们二十年！”
638,如果一只鸟在挡风玻璃上晃动，你会怎么做？
639,在查看测试笔记时，最重要的笔记将难以辨认。
640,共产主义就像禁止 - 这是一个好主意，但它不起作用。
641,一次文艺晚会，主持人上台报幕：下面请欣赏：新疆歌舞，掀起你的头盖骨！毛骨悚然！
642,人们很孤独，因为他们建造的是墙而不是桥梁。
643,技巧 - 在尼亚加拉大瀑布上成功走钢丝。
644,我想我正处于那个尴尬的年龄。对于医疗保险来说太年轻了，对于男人来说太老了。
645,非常感谢！！致所有朋友，他们的贡献使这个页面成为可能！
646,花点时间闻一闻玫瑰，最后你会吸一只蜜蜂。
647,成功是一个相对的术语！它带来了这么多亲戚！
648,我有个同学，有一次犯了个错误。 老师叫去问。他就说：“人嘛，总会犯错误的，就象吃芝麻哪有不掉烧饼的……”
649,店主：“这本书便宜，很有趣，看完可以笑死你。” 女人：“那我买一册，拿去给婆婆看。”
650,幽默是灵魂的健康，是毒药的悲伤。
651,一天国文课，老师要同学解释成语的意思。 老师：厚古薄今是什么意思？ 小星举手答道：古代的女孩子想的是衣服要穿越多越好，现在的女孩子想的是衣服要穿越少越好。
652,在我这个年纪，行动比言语更响亮。
653,我有时感到孤独和微不足道，特别是当我还在洗手间的时候人们关灯。
654,“这是我专门为你定制的手机”刘恺威说罢笑着拿出一款手机递给杨幂，上面赫然显示着一个硕大的“mi”字。
655,昨天坐公交车，听一年轻人抱怨：“天天下雨，真烦人。” 旁边一老太太接道：“都怪神九把天给捅破了。 ”
656,芭芭拉 - 像兔子一样乱糟糟，对外表不挑剔。
657,男人就像迷你裙，如果你不小心他们会爬上你的腿。
658,在做饭时弄脏12个罐子需要多少人？
659,我们必须相信运气。我们怎样才能解释那些我们不喜欢的人的成功？
660,莉莉：老板，我有两个双胞胎。我不想说出任何一个名字。
661,本世界最伤狗的一句话：当你老了，你的自拍可能就是你的全家福。
662,棒球运动员：在夏天的比赛中需要数周的春季训练的人。
663,考驾照规定身高不低于1.5米。 老爸对我说：“你要去考驾照，开车就像无人驾驶。” 真心伤到了！
664,老师：乔尼，学生守则一共几条？ 乔尼：十条。 老师：如果你破坏了其中的一条…… 乔尼：那还有九条！
665,一客户存钱，柜员问：“您是存定期吗？” 他立即扭头问妻子：“我们要定期还是死期？” 妻子答：“先死三年吧！” 强忍不敢笑。
666,语文课上，老师叫同学们用断线的风筝作比喻，小明这样写道：妈妈出差去了，爸爸像只断线的风筝，随处飘荡。
667,俺从不写措字，但俺写通假字!
668,-- 我叔叔下面有1000个人。 -- 他真是一个大人物。干什么的？ -- 墓地守墓人。
669,不要催吐！这部电影将为你做到！
670,如果发生火灾，请不要试图使用升降机 - 试试灭火器。
671,办公室：在您艰苦的家庭生活之后，您可以放松身心的地方。
672,病人：“医生，我耳朵好像半聋了。听东西总是只能听到一半。” 医生：“是吗？那我来测试下。 88” 病人：“44”
673,幸好爱情不是一切，幸好一切都不是爱情。
674,早上的人们：“早睡早起让人健康，富裕，聪明。”夜人：“任何一个人在起床的同一天上床睡觉都是一种戒烟。”
675,我嘴笨，吵架吵不过老婆，所以每次吵架完败后，我都会偷偷把老婆的电子体重称调高1公斤。
676,甲：昨天晚上，你跟那女孩的第一次约会怎么样？ 乙：可以说成功了一半！ 甲：什么意思？ 乙：我亲吻了她两个脸颊，而她只抽了我一个耳光！
677,老鼠：我兄弟结婚了。 狗：你兄弟是谁？ 老鼠道：狮子啊！ 狗：狮子怎么会是你的兄弟？ 老鼠：其实我没结婚以前也是一只勇猛的狮子！
678,人的一生就像在拉屎，有时你已经很努力了，可出来的只是一个屁。
679,同学的爸爸是出租车司机，那天两个男的伸手拦车：到某某某地多少钱？ 大约10块钱吧。 两人15去不去？ ……去！去！
680,小明的爸爸对小明说：你看我这么多的肌肉。 小明说：那你怎么只长鸡肉不长猪肉呢？ 弄得爸爸哭笑不得。
681,有一天，我和家人坐着面包车去县城，在经过一个写着“种羊”两个字的广告牌时，我姐突然问了一句“羊是种出来的么？”
682,热情好客让您的宾客有宾至如归的感觉，即使您有宾至如归的感觉。
683,qq的在线率越高，证明这个人越寂寞。
684,同学：“你数学考了６６分，你打算怎么向你当武术教练的爸爸交代呢？” 小毛：“我趁他练倒立的时候，再把卷子给他看。”
685,为什么在课堂聚会上你比其他人看起来更年轻？
686,一个人发贴：刚和哥哥打架了，他在客厅里，我在厨房里，厨房有刀，我要怎么办？ 雷人回复：削个苹果给哥哥吃，告诉他别生气了！
687,我不是单身，我是浪漫的挑战。
688,过去：一流学生出国，二流学生考研，三流学生就业。现在：一流学生就业，二流学生出国，三流学生考研。
689,让我们组织这件事，并从中获取乐趣。
690,妄想症：害怕你的猫是出类拔萃的。
691,在排练中，管乐队的指挥对乐队队员提出意见： 第二小号手吹得不准。 乐队中一个声音传来：他还没来呢！ 那好，待他来了再告诉他。
692,我想要的是所有的力量，没有责任。
693,车开得飞快，一个老太婆趴在窗外看著我。
694,当胖女士坐在你的脸上时，一切都结束了。
695,任何足够先进的错误都与功能无法区分。
696,当一个漂亮的女孩进入房间时，心理学家是一个看着其他人的人。
697,米歇尔 - 穿着白色高跟鞋，围着她的手提包跳舞。
698,在家觉得后背发痒，就把四五岁大的儿子叫来：“给爸爸抓抓背。” 小家伙用一只手指抵住背，很正经地说：“爸爸，动吧。”
699,你在墙上看什么？笑话掌握在你手中。
700,儿子问爸爸：什么是爱江山更爱美人？ 爸爸答：爱江山就是爱祖国爱人民，爱美人就是爱妈妈，爱妻子，爱儿女。
701,写作培训班的老师要学员写一篇鲜为人知的文章，并启发学员说：别人闻所未闻的都属于鲜为人知的。 第二天，有位学员兴冲冲交上作业，标题是----《咱爸咱妈恋爱秘史》
702,有天走在路上，看到路边新种的一颗颗树苗都用三脚架支撑着，随即问同行的老公：“为什么新种的树苗都要用支撑架呢？” 老公说：“因为新树不正。”
703,当你的朋友在你的新鳄鱼皮鞋上赞美你并且你赤脚时，你已经老了。
704,农夫：我晚上上床后常感觉发冷。 医生：我也有过，那时我会搂着我太太，就会暖和了。 农夫：这办法不错，但您太太什么时候方便呢？
705,团结就是：一个和尚挑水吃，两个和尚抬水吃，三个和尚斗地主，四个和尚打麻将，五个和尚开心网偷菜 。
706,课堂上，老师说：“不一定姓什么就怎么样，姓牛的其实都不牛，你们看，历史上哪有姓牛的出名人物？” 角落里，一个低沉的声音响起：“牛顿！”
707,写小说有三条规则。不幸的是，没有人知道它们是什么。
708,每个员工都带着大脑，绝对不需要额外费用。
709,老公昨晚夜班。 临睡前给老公发了个信息：“我一晚上快被自己的屁熏死了。” 老公回：“真对不起，没在家和你一起分担。”
710,如果可怕意味着可怕，那么可怕的意味着可怕吗？
711,如果超人如此聪明，为什么他的内衣在外面呢？
712,这可能听起来不是很多，但我只能打那个贪睡按钮这么多次！
713,今天坐公交车看到一群老年人拿着老人免费卡坐了一站路就下车， 这一站路还是小站。我想说老年人有这么脆弱么？ 还有力气上公交的不至于这点路都走不动吧！
714,生活就像一个卷饼 - 如果它真的很好，你就不需要一把刀。
715,信仰 - 双腿在膝盖处相遇，不能站起来。
716,昨儿烫了个头，今早上班老板见了说：女孩子嘛，再怎么贪睡早上起床也得梳一下头啊～-_-！
717,你早早出现在面包店，以利用热轧卷。
718,一觉醒来，天都黑了。
719,甲：小吴人挺厚道的，怎么一直没有女朋友？ 乙：你看小吴那长相，还有他那收入，典型的绝缘材料！你就是把他扔进女儿国，也没有姑娘愿意和他来电！
720,某男，妻经常红杏出墙，却若是不见。同事送一副对联。 上联：只要日子过的去。下联：哪怕头上有点绿。横批：忍者神龟。
721,老师教育学生，什么事都要认真想一想，如果能认真调查研究更好，不能信口开河地瞎说。然后，他问：官渡之战是怎么回事？ 老师，我没参加过那次战争。一个学生回答说。
722,拉着自己......懒洋洋地......痛苦地......趴在凳子上。
723,你会让一个虫子逃脱，因为它没有咬你吗？
724,最野蛮的争议是关于无论哪种方式都没有好证据的问题。
725,"不是事情或世界变糟了, 你只是知道的越来越多了。"
726,"4岁的男孩亲了3岁的女孩,女孩认真的问:你亲了我会对我负责吗? 男孩拍拍女孩的肩膀:你放心!我们已经不是一二岁的孩子了!"
727,“轻奢”是什么意思？没钱又要装B！感觉怎么是在说我呢？！
728,教授收到台下传来的一张纸条，上面写着“王八蛋”三个字。 他愣了一下，然后微笑着说：“哪位同学写了名字却忘了问问题？”
729,甲：“坐在前排那个丑八怪是谁呀？” 乙：“那是我哥哥呀。” 甲：“啊，真对不起，我没注意到你们是那么相像。”
730,请你相信我！ 怎么相信呢？ 亲爱的，我那纯洁的爱情只献给你一个人。 那么不纯洁的给谁呢？
731,"男人与女人,终究也只是欲望的动物吧!真的可以因为爱而结合吗?对不起,我也不知道。"
732,伯伯，我要买一本《儿童时代》。 买它要搭一本别的书。 搭配的是什么书呀？ 一本《老年天地》。
733,生命是溜溜球，人类不断在绳子里打结。
734,今天一同学说，你怎么老喝可乐呀， 杀精，我回答，死在里面总比抛尸荒野要强…
735,怎么啦，怎么啦，我的宝贝儿，你出了什么事呢？经理问他的美貌女秘书。 我必须向你埋白承认一件事实：我当你的秘书已经三年了，可我根本不会打字。
736,上初中的时候，老师对头发的要求特别严格，规定刘海不能超过眉毛。 第二天老师检查的时候，我发现同桌居然把眉毛剃掉了……
737,结论 - 你厌倦思考的地方。
738,你不能阻止悲伤的鸟儿飞过你的头，但可以阻止他们在它上面筑巢。
739,当有人指向天空时，看着手指就是傻瓜。
740,宿舍大姐问照着镜子问众姐妹：我是不是长得很显老了？ 小妹说：没有显老，就是长得太着急了些……
741,如果我想要你的意见，我会要求你填写必要的表格。
742,我很高兴能够及时回答。我说我不知道​​。
743,为什么闭着眼睛的人总是睁着嘴？
744,病人：“我真不好意思告诉您：我夫人认为您收我手术费太高了。” 外科医生：“不过，我亲爱的，我相信，您对自己生命的估价不会像您夫人那样低。”
745,我有朋友发誓他们有色彩梦想。我说这只是他们想象中的一种色彩。
746,还有不足一个月就是清明假期了，一外地的表弟给我写来一封信，开头是这样说的：“清明节快到了，我们见面的日子不远了。”
747,一对苍蝇母子正在吃饭，儿子皱着眉头问母亲：“妈妈，我们为什么要每天站在大便上，大便好脏啊!” 妈妈说：“不要在吃饭的时候说那么不卫生的事。”
748,自由* OF *宗教包括自由*来自*宗教。
749,昨天，系花对我笑了一下，乐得我晚上直数羊，一只羊，两只羊，三只羊......
750,客：“你说换新老板了，怎么还是你开着这馆子。” 主人：“我娶了老婆了，她是我的新老板。”
751,你伤害了Word，还Excel而过， 你Access的贪婪，我Outlook懦弱。 One泪Note过，回忆是多Binder， 只怪自己Mail你PowerPoint。
752,丈夫：你知道，老婆，我们的儿子从我这里得到了他的大脑。
753,妻子：你把我的信寄了么？ 丈夫：好像是寄了。你不信，不妨在我袋内找找。 妻子：多谢！我忘了，还没有把信交给你啊。
754,永远记得仔细校对，看看你有没有说出来。
755,几个小偷想偷取ATM，结果被警察捉住了。 警察说：“这你也敢偷，胆子不小。” 小偷们可怜地说：“哪里哪里，偷几个奥特曼而已。”
756,我很好; 这是世界其他地方搞砸了。
757,"修养的艺术,其实就是说谎的艺术。"
758,制造汽车需要一百万个坚果 - 只有一个能够破坏它！
759,将奶酪放入捕鼠器时，请始终为鼠标留出空间。
760,坐在电影院里，等了半天也没开始。于是有人高声问：怎么还不开始，遥控器在谁那儿呢？！
761,教孩子要有礼貌和礼貌，当他长大后，他永远无法将他的汽车挡在高速公路上。
762,垃圾是你保存多年的东西，在你需要它之​​前三周扔掉。
763,我喜欢截止日期，尤其是他们飞过时的嘶嘶声。
764,如果你踩到一个水坑，不要责怪水坑。
765,不要因为侮辱你而感谢我。这是我的荣幸...
766,女对男说：“带我走吧。” 男答：“大象怎么办？”（大象是徐静蕾的儿子）。 结果您猜怎么着？邻座一个观众很严肃的说：装冰箱呀！
767,你被飞香槟软木塞比被毒蜘蛛杀死的可能性更大。
768,为什么在真正的便便仍然免费时购买洗发水。
769,一日叫一客户签名时，他一脸茫然，我便指着凭条上流水号下面打印的名字说，照着这三个字签就行。 他拿过去摸索了半天，递过来一看，上写三个字：“流水号”。
770,信息呈现为破裂的消防水带 - 向各个方向喷洒 - 无法阻止它。
771,玻璃不是半空的，它只是它需要的两倍大。
772,在华南理工大学，一女同学在食堂吃饭时，一机电系男生凑到旁边，“同学，我能和你说话不，我已经一个月没和女生说话了。”
773,做久了储蓄，突然出来做大堂经理，在网上银行替客户购买基金时，指着小键盘，想让客户输入密码，却冒出一句：请在这里签名。
774,"一女同学黑了些,她男友又太白了些,有天宿舍里得毒舌天后突然对她冒出一句：“你们这样不行,你们会生出斑马来的”"
775,人们问你在南北战争中你在哪一方？
776,你比微积分的基本定理更让我着迷。
777,我爱我的国家。这是我害怕的政府。
778,波音：飞机撞击地面时发出的声音。
779,一个40多岁的男人经常在找到成熟水平的女性时遇到问题。
780,委屈的丈夫对太太说：“我的家里有两辆汽车、两台电视、两个浴室，为什么不能有两种意见呢？” “好啊，那我们也准备两张床吧！” 丈夫：……
781,在实习的时候，对一个老师说：陈老师你是不是姓陈？
782,成功就是能够在不失去热情的情况下从失败走向失败。
783,对于那些思考的人而言，生活是一部喜剧，对于那些有感觉的人来说，生活是悲剧。
784,老程序员永远不会死; 他们只是放弃了他们的资源。
785,老板，有没有可乐？给我拿瓶雪碧。
786,嘿圣诞老人！你的顽皮女孩名单多少钱？
787,信仰体系越荒谬，其成功的概率就越高。
788,我已经了解到，无论一开始关系多么火热和热情，激情都会消退，最好有很多钱取代它。
789,我今天去看了医生，他拒绝给我写伟哥的处方。他说这就像在一座被定罪的建筑物上放置一个新的旗杆。
