,id,joke,transform_joke
244,244,制造汽车需要一百万个坚果 - 只有一个能够破坏它！,制造一辆汽车需要一百万个疯子——只有一个人能毁掉它！
245,245,我有时感到孤独和微不足道，特别是当我还在洗手间的时候人们关灯。,有时我感到孤独和无足轻重，尤其是当人们在我还在浴室的时候关灯。
246,246,上物理课时，老师问：什么物体最重？ 小刚站起来答：我家外公最重！ 老师奇怪地问：为什么？ 小刚：我爸爸写信时总称你‘泰山’。,在物理课上，老师问：最重的物体是什么？小刚站起来回答：我爷爷是最重的！老师奇怪地问：为什么？小刚：我爸爸写信的时候总是叫你泰山。
247,247,孔雀拼命开屏，却露出屁眼！,孔雀想尽办法打开它们的屏幕，但是要露出它们的屁股！
248,248,正在进行中 - 它可能很慢，但它很稳定。请耐心等待。谢谢。,正在进行-可能很慢，但很稳定。请耐心等待。谢谢您。
249,249,人们问你在南北战争中你在哪一方？,人们问你内战期间你在哪里。
250,250,航班风险：用于描述涉嫌计划很快离开公司或部门的员工。,飞行风险：用于描述被怀疑计划很快离开公司或部门的员工。
251,251,任何不受理性影响的人都没有什么是不可能的。,任何人不受理性的影响，没有什么是不可能的。
252,252,两情侣吵架，男的解释：“我只是打了一个比方……” 女孩挖苦：“哎哟，你放过那些比方吧，别打他们了！”,当两对夫妻吵架时，男人解释说，“我只是做了个比喻……”女孩讽刺地说，“哦，放开那些比喻，别再打了！”
253,253,不要无可替代; 如果你不能被替换，你就无法晋升。,不要做不可替代的人；如果你不能被取代，你就不能被提升。
254,254,红杏不出墙，坚决拽出来。,红杏不出墙而被牢牢地拔出。
255,255,水能载舟，亦能煮粥！子在川上曰：“有船多好！”,水可以载舟煮粥！儿子在川端康成说：“有船真好！”
256,256,什么是麻风病人的最终厄运？癫痫发作。,麻风病人的最终命运是什么？癫痫发作。
257,257,成功就是能够在不失去热情的情况下从失败走向失败。,成功是一种在不丧失热情的情况下从失败走向失败的能力。
258,258,“你家还有几口人？” “还有三口，我爹，我妈，我哥哥。我哥哥比我大。”,“你家有多少人？”还有三个，我爸爸，妈妈和哥哥。我哥哥比我大。”
259,259,亲爱的，我是你的第一个女人吗？ 你们女人可真烦，怎么都爱问同样的问题呢？,亲爱的，我是你的第一个女人吗？你们这些女人太生气了。为什么你总是问同样的问题？
260,260,男人就像迷你裙，如果你不小心他们会爬上你的腿。,男人就像迷你裙。如果你不小心，他们会爬上你的腿。
261,261,太阳对夏令时感到困惑。它上升了两次。一切都有两个阴影。,太阳对夏令时感到困惑。它上升了两次。一切都有两个影子。
262,262,我每小时跑70英里，被一名警察拦住，警察说：“你知道速度限制是每小时55英里吗？” “是的，军官，但我不会那么久......”,我每小时跑70英里，被一个警察拦住了，他说：“你知道限速是每小时55英里吗？”是的，警官，但我不会那么久……”
263,263,客户：“这个图下班之前必须发给我！” 设计师：“好的！” 第二天清早，客户：“图怎么还没发过来？” 设计师：“我还没下班呢！”,顾客：“这张照片必须在我下班前寄给我！”设计师：“好的！”第二天早上，顾客说：“为什么照片还没送来呢？”设计师：“我还没做完呢！”
264,264,气候是你所期望的：天气就是你得到的。,气候是你所期望的：天气是你所得到的。
265,265,某公司领导为鼓舞工人干劲，发表讲话，说：大家要努力工作！为了我们公司的发展，只要能让我们公司前进，我们可以在正当手段中不择手段！,为了激励员工，一家公司的领导发表了讲话，说：“每个人都应该努力工作！”为了公司的发展，只要我们能让公司向前发展，我们就可以用正确的方式做任何我们能做的事情！
266,266,怎么了？你现在经历了什么无意义的自我创伤心理创伤？,怎么了？你现在经历了什么毫无意义的自我创伤心理创伤？
267,267,新婚不久的儿子与爸爸的对话。 儿子：怎样才能保持婚姻的长久？ 爸爸：忍！ 儿子：如果忍无可忍怎么办？ 爸爸：再忍！,新婚的儿子和他父亲说话。儿子：我们怎样才能维持我们的婚姻？爸爸：住手！儿子：如果你受不了怎么办？爸爸：再忍一次！
268,268,全部以大写形式发送紧急电子邮件。邮件服务器将其选中并将其标记为急送。,紧急电子邮件以所有大写字母发送。邮件服务器检查并将其标记为紧急投递。
269,269,被命运所鞭打，笑得越大的人就是受虐狂。,被命运鞭策，人们笑得越多，他们就越受虐。
270,270,你妈生你的时候是不是把人给扔了把胎盘养大？,你妈妈生你的时候，有没有把人扔了，把胎盘抬起来？
271,271,在世界的某些地方，人们仍然在街上祈祷。在这个国家，他们被称为行人。,在世界的一些地方，人们仍然在街上祈祷。在这个国家，他们被称为行人。
272,272,老师：汤姆，你从星期一到星期天，每天都逃学，哪一天你才喜欢学校，不逃学呢？ 汤姆：星期天。,老师：汤姆，你从星期一到星期天每天逃学。你什么时候喜欢上学不逃学？汤姆：星期日。
273,273,妻子：“亲爱的，当年你娶我时答应给我月亮的。” 丈夫：“真对不起。百货公司经理说早就卖光了。”,妻子：“亲爱的，当你嫁给我的时候，你答应了我月亮。”丈夫：“我很抱歉。百货公司经理说它早就卖完了。
274,274,儿子：“我不要你辅导，我要妈妈辅导，昨天你把‘一顿饭’写成‘一吨饭’，同学们都笑话我是‘大饭桶’。”,儿子：“我不要你的咨询。我要我妈妈的咨询。昨天你把“一顿饭”写成“一吨米”。学生们嘲笑我是个“大桶”。
275,275,棒球运动员：在夏天的比赛中需要数周的春季训练的人。,棒球运动员：在夏季运动会中需要数周春季训练的人。
276,276,我要说你是个二愣子，我都是表扬你。,我想说你是个傻孩子。我赞美你们。
277,277,如果发生火灾，请不要试图使用升降机 - 试试灭火器。,如果发生火灾，请不要试图使用电梯-试试灭火器。
278,278,最好是日复一日地生活，因为明天你可能不在这里。,最好日复一日地生活，因为你明天可能不在这里。
279,279,老人又一动不动地盯着天花板，一言不发。,老人又一言不发地盯着天花板。
280,280,女友奶奶过生日，本来想说万事如意的，结果一下子脑抽， 说到万后字愣是想不出后来的话，憋出一句，万岁万岁万万岁……,女友奶奶的生日，原本想说一切都好，但突然脑中涌动，说万侯话惊呆了是想不起后来的话，哽咽了一句，万岁万岁万岁万岁万岁……
281,281,爱情就是犯贱，而且还是一次又一次的犯贱。什么时候你不犯贱了，女人就来了！,爱是廉价的，而且一次又一次地廉价。当你不屈辱的时候，女人会来的！
282,282,成为一名教师的三个理由：六月，七月和八月。,成为教师的三个理由：六月、七月和八月。
283,283,有一NB同学，其唯一的姐姐失恋了。于是给他姐夫发短信：“姐夫啊！我姐姐失恋了，你去安慰她……”,有一个NB的同学，他唯一的妹妹坠入爱河。于是他给姐夫发了一条短信：“姐夫啊！我妹妹失恋了，你去安慰她……”
284,284,医生告诉一个男人，他还有六个月的生命，于是他决定搬去和他的岳母住。因为和岳母一起住六个月，就像是几生几世一样。,医生告诉一个男人他还有六个月的生命，所以他决定和岳母一起住。因为跟婆婆住六个月，就像世世代代一样。
285,285,顾客：“你们卖的酒怎么没有酒味啊？” 服务员接过一闻：“啊，真对不起，忘记给您掺酒了。”,顾客：“你卖的酒怎么尝起来不像酒？”侍者拿着它说：“哦，对不起，我忘了把你弄混了。”
286,286,老王在餐厅坐了很久，看到别的客人吃得津津有味，只有他仍无侍者来招呼，便起身问老板：对不起，请问我是不是坐到观众席了？,老王在餐厅里坐了很长时间。他看见其他客人正在享用他们的饭菜。只是他没有侍者招呼他。他站起来问老板：对不起，我坐在观众席上了吗？
287,287,林子大了什么鸟都有，世界大了什么人都有。,森林里的每一只鸟都更大，世界上的每一个人都更大。
288,288,寇准听闻佘太君欲亲率一众女眷出征， 忙来相劝：“太君，你们何苦呢？” 所有寡妇双眼冒火，一字一顿同声质问：“你死过老公吗！”,寇军听说佘太君想带领一批女亲戚远征。他急忙劝他们：“太君，你为什么受苦？”众寡妇的眼睛都放火，齐声问道：“你丈夫死了吗？”
289,289,猫是透明的。猫应该坐在电视屏幕前。,猫是透明的。猫应该坐在电视屏幕前。
290,290,偏见使敌人 - 宽容成为朋友。,偏见使敌人的宽容成为朋友。
291,291,说到动情之处，40岁的语文大妈愤怒地拍台大声说道：“你们人类啊!就不知道保护环境!!” 全班石化……,说到感情，这位40岁的中国阿姨在台上愤怒地拍手叫喊：“你们人类！你不知道如何保护环境！”全班同学都吓呆了…
292,292,无论在哪里，我都会与邪恶作斗争！除了在黑暗，可怕的地方......,无论我在哪里，我都要与邪恶作斗争！除了在黑暗，可怕的地方…
293,293,长时间做错事就会让人觉得表面上是正确的。,如果你做错了很长一段时间，你会觉得表面上是对的。
294,294,最好保持沉默并被认为是傻瓜，而不是说出并消除所有疑问。,宁可保持沉默，被认为是傻瓜，也不要说出来，打消一切疑虑。
295,295,愿你有一个非常愉快和快乐的Y2K体验。,祝你有一个非常愉快的Y2K体验。
296,296,我闺女很大气的点评了一下：“这女的歌唱的不错，人长的也还行，就是没有温度。” 我婆婆听了，疑惑的问什么叫没有温度，我闺女说，就是个头太矮了。,女儿气愤地说：“这个女人唱得很好，人也很好，就是没有温度。”婆婆听了，质问为什么没有温度，女儿说，太矮了。
297,297,老师带小学生们到动物园游玩，乘机告诉小学生们要爱护动物，并问他们以前是否做过爱护动物的事。 一个小学生很快地回答：“我曾经踢过一个小孩，因为他踢了他的狗。”,老师带学生去动物园玩，借机告诉学生要爱动物，并问他们以前是否做过爱动物的事情。一个学生很快回答说：“我曾经踢过一个孩子，因为他踢了他的狗。”
298,298,一妇女带着自己的宠物狗去超市买食品，服务员立即过来劝阻道：“狗不能进超市。” 妇女随即回了声：“那我回去了。”,一个女人带着她的宠物狗去超市买食物。侍者立刻来劝阻她说：“狗不能进超市。”那女人接着附和道：“然后我就回去了。”
299,299,口腔温度计和直肠温度计之间的区别在于味道。,口腔温度计和直肠温度计的区别在于味道。
300,300,当我只开车10分钟时，我怎么能以每小时70英里的速度行驶？,我只开10分钟，怎么能以每小时70英里的速度开车呢？
301,301,我知道批评并不像破坏那样有效。,我知道批评不如毁灭有效。
302,302,夜里，女儿心急火燎得给妈打来电话：“妈！他还没回来，一定有别的女人了！” 娘轻声安慰： “傻孩子，别净往坏处想，兴许是出车祸了呢！”,晚上，女儿急得打电话给妈妈说：“妈妈！他还没回来。一定还有别的女人！”母亲轻声安慰道：“傻孩子，别想坏了，可能是车祸了！”
303,303,钱对存折埋怨道：“我们都谈了这么多年了，你怎么还不娶我呢？” 存折语重心长地说道：“我如果娶了你，你就不是我的了。”,钱向存折抱怨，“我们谈了这么多年了。你为什么不嫁给我呢？”“如果我嫁给你，你就不是我的，”存折上说。
304,304,父亲对即将成为其女婿的年轻人说：“如果我给女儿很多嫁妆，那你打算拿什么和我做交换呢？” 年轻人想了一会，才吐出了两个字：“收据。”,父亲对即将成为他女婿的年轻人说：“如果我给我女儿很多嫁妆，你会用什么来交换我？”年轻人想了一会儿才吐出两个字：“收据”。
305,305,咳！该说的说，不该说的小声说。,咳！该说什么，不该小声说什么。
306,306,我听到脑海里的声音说不出我的语言。,当我听到我脑海中的声音时，我不能说我的语言。
307,307,男：相信我，我会让你成为世界上第二幸福的人。 女：为什么不是第一呢？ 男：有了你，我就是最幸福的人！,相信我，我会让你成为世界上第二幸福的人。女人：为什么不做第一？男人：和你在一起，我是最幸福的人！
308,308,无论你有多少资源，它都是永远不够的。,不管你有多少资源，都永远不够。
309,309,女：“照片上那个女人是谁？” 男：“是在没有同你认识之前的那个女人。” 女：“好啊，这么说，你那时就对我变心了。”,女人：照片上的那个女人是谁？男人：“是以前不认识你的女人。”女人：好吧，那你就改主意了。
310,310,加入裸体主义者的殖民地，必须出售洗衣烘干机 -  300美元。,要加入裸体主义殖民地，洗衣机必须卖300美元。
311,311,如果你的生活就像没有上帝，你最好希望你是对的。,如果你的生活没有上帝，你最好希望你是对的。
312,312,为了完成某项工作，委员会应该由不超过三名男子组成，其中两人缺席。,为了完成一项任务，委员会应由不超过三人组成，其中两人缺席。
313,313,我节食了一个月，我失去的都是30天,我已经节食一个月了，我已经瘦了30天。
314,314,给老子摆正位置不要乱放屁，不要太把自己当回事儿。,把老子放在正确的位置，不要放屁，不要把自己看得太重。
315,315,金庸没死说死了，一堆人辞职；矿工死了说没死，一堆人没事。,金庸没有死，但是很多人辞职；矿工死了，说他们没有死，很多人都没事。
316,316,老师教育学生，什么事都要认真想一想，如果能认真调查研究更好，不能信口开河地瞎说。然后，他问：官渡之战是怎么回事？ 老师，我没参加过那次战争。一个学生回答说。,老师教学生仔细考虑每件事。如果他们能认真调查研究，就不会胡说八道。然后他问：官渡战役是什么？老师，我没有参加那场战争。一个学生回答。
317,317,老师：两点之间直线最短是不用证明的。10米外放根骨头，狗肯定笔直跑过去。狗都知道的道理还要证明吗？,老师：没有必要证明两点之间最短的直线。10米外有一根骨头，狗必须直跑。狗需要证明他知道什么吗？
318,318,当我走到商店（少走路而不是木材）。,当我走到商店时（走得比木头还少）。
319,319,老公喝多了，回来奔厕所就吐。 我心疼地问：“怎么了？” 老公不脸不正经地说：“可能是怀孕了。”,丈夫喝得太多，回厕所时吐了。我伤心地问：“怎么了？”丈夫粗鲁地说：“可能是怀孕了。”
320,320,那些都是很好很好的，只是我不喜欢,这些都很好，但我不喜欢。
321,321,我们很抱歉，但现在还没有服务。,很抱歉，我们还没有上菜。
322,322,委屈的丈夫对太太说：“我的家里有两辆汽车、两台电视、两个浴室，为什么不能有两种意见呢？” “好啊，那我们也准备两张床吧！” 丈夫：……,被冤枉的丈夫对妻子说：“我家有两辆车，两台电视和两个浴室。为什么我们不能有两种意见？”好吧，我们也准备两张床吧！”丈夫：…
323,323,爸爸患有高血压，看病回来后，妈问他，医生有什么吩咐。爸说：医生劝我要多运动，少吃咸的东西。 妈说：既然如此，以后你还是跑跑步，别老是喜欢到海水浴场去。,爸爸有高血压。当他看完医生回来时，他母亲问他医生点了什么。爸爸说：医生建议我多锻炼，少吃咸的食物。妈妈说：那样的话，你最好以后再跑。不总是喜欢去海滨浴场。
324,324,同学：“你数学考了６６分，你打算怎么向你当武术教练的爸爸交代呢？” 小毛：“我趁他练倒立的时候，再把卷子给他看。”,同学：“你数学考试得了66分。你要怎么跟你父亲解释，他是武术教练？”小毛：他练习倒立的时候我给他看报纸。
325,325,女主人从外面回来，问新来的女佣：“你有没有照我的吩咐，把冰箱清理干净？” “清理过了，太太。”女佣回答，“每样东西都很好吃！”,女主人从外面回来，问新来的女仆：“你按我说的洗冰箱了吗？”“打扫干净了，夫人。”女仆回答，“一切都很好吃！”
326,326,一个40多岁的男人经常在找到成熟水平的女性时遇到问题。,一个40多岁的男人经常找不到成熟的女人。
327,327,诸葛亮出山前也没带过兵啊，你们凭啥要我有工作经验。,诸葛亮出山前没有带过兵。你为什么要我有工作经验？
328,328,幼儿园老师说：尿床一次罚三元，二次五元，三次七元。 我正想问老师包月多少钱，就看见你举手说：老师，我要办VIP会员年卡！,幼儿园老师说：尿床一次三元，两次五元，三次七元。我只想问老师一个月的包裹多少钱。我看到你举手说：“老师，我想办一张VIP会员年卡！”
329,329,教孩子要有礼貌和礼貌，当他长大后，他永远无法将他的汽车挡在高速公路上。,教你的孩子要有礼貌和礼貌。当他长大后，他将永远无法在高速公路上堵车。
330,330,某人第一次见到大海，感叹道：“大海啊！母亲！”话音刚落，一个浪头打过来，正好打在他的脸上，此人怒道：“我靠！还他****是个后妈！,有人第一次看到大海，叹了口气：“大海！妈妈！”话音刚落，一个浪头就来了，打在他的脸上。那人生气地说：“我靠你！还他**是继母！
331,331,如果猫和狗没有毛皮，我们还会宠他们吗？,如果猫和狗没有毛，我们会宠坏它们吗？
332,332,您知道吗？我丈夫在乒乓球决赛中受了伤。 可从来没有谁看见过他打过球啊？ 是的。他是在看比赛中喊坏了声带。,你知道吗？我丈夫在乒乓球决赛中受伤了。但没人看过他打球？对。他在比赛中摔断了声带。
333,333,始终在壁炉架上保留好几张卡。如果意外的客人到达，他们会认为你生病了，无法清理。,总是在壁炉架上放几张卡片。如果不速之客来了，他们会认为你病了，无法收拾。
334,334,我去了一个闹鬼的房子，看着厨房的桌子下面，发现了灵口香糖。,我去了一个闹鬼的房子，在厨房的桌子下面找了找口香糖。
335,335,老鼠：我兄弟结婚了。 狗：你兄弟是谁？ 老鼠道：狮子啊！ 狗：狮子怎么会是你的兄弟？ 老鼠：其实我没结婚以前也是一只勇猛的狮子！,我哥哥结婚了。狗：你弟弟是谁？老鼠说：狮子！狗：狮子怎么可能是你的兄弟？老鼠：事实上，我结婚前是一头勇敢的狮子！
336,336,峰会会议往往像熊猫交配。期望总是很高，结果通常令人失望。,首脑会议通常就像熊猫交配。期望总是很高，结果通常令人失望。
337,337,双关语的美妙之处在于“Oy！” 旁观者。,双关语的妙处是“哦！”旁观者。
338,338,布朗说：我想离婚，我太太3个月不跟我说一句话。 朋友说：你真幸福！这么安静的太大哪儿去找？,布朗说：我想离婚。我妻子三个月没跟我说一句话。朋友说：你真高兴！我在哪里能找到这么安静，太大？
339,339,晴雨表：一种巧妙的仪器，可以显示我们的天气状况。,气压计：能显示天气状况的聪明仪器。
340,340,早起的鸟可能得到蠕虫，但第二只老鼠得到了奶酪。,早起的鸟儿有虫吃，而第二只老鼠有奶酪吃。
341,341,为什么荷兰人的国家有两个名字，荷兰和荷兰，而且没有一个包含荷兰语这个词？,为什么荷兰有两个名字，荷兰和荷兰，却没有一个包含荷兰语这个词？
342,342,“轻奢”是什么意思？没钱又要装B！感觉怎么是在说我呢？！,“轻奢”是什么意思？如果你没有钱，请重新安装B！你觉得我怎么样？！
343,343,某局正在进行末位淘汰，把最没用的人辞掉。 有人问小刘：“局长问你，考核表是不是你用了？” 小刘忙跑到局长那里解释：“我没用！我真的没用！”,一个局正处于淘汰和淘汰最没用的人的最后阶段。有人问小刘：“主任问你是不是用了评估表？”小刘跑向导演解释说：“我没用！我真的没用！”
344,344,在做饭时弄脏12个罐子需要多少人？,做饭时弄脏12罐要多少人？
345,345,我从另一个方向与一辆固定卡车相撞。,我在另一个方向与一辆静止的卡车相撞。
346,346,共产主义就像禁止 - 这是一个好主意，但它不起作用。,共产主义就像禁令——这是个好主意，但行不通。
347,347,只有疯狂才有足够的力量才能繁荣; 只有繁荣的人才能判断什么是真正的理智。,只有疯狂才有足够的力量繁荣；只有繁荣的人才能判断什么是真正的理性。
348,348,孩子把玩具当朋友，成人把朋友当玩具。,孩子把玩具当朋友，大人把朋友当玩具。
349,349,酒店里，顾客喝完酒对服务员说：我想我是喝多了，能给我拿点什么醒酒的东西吗？ 服务员说：好的，您稍等，我这就给您去拿账单！,在酒店里，顾客喝了酒后对服务员说：我想我喝得太多了。你能给我拿点醒酒的东西吗？服务员说：“好的，等一下。我给你买单！”
350,350,组件故障的可能性与维修或更换的难易程度成反比。,部件故障的可能性与维修或更换的容易程度成反比。
351,351,事实就像冰水一样，当它击中你时会震惊你，但没有人会因此而死。,真相就像冰水。当它击中你时，它会使你震惊，但没有人会死。
352,352,你跟他还有救吗？ 电话上的一个按键。 是‘重拨’吗？ 不，是‘免提’！,你还活着吗？电话上的一个按钮。是“重拨”吗？不，不用手！
353,353,杭州灵隐寺星巴克店。 “服务员，我点的是一杯卡布奇诺，你给我一个空杯子干嘛？” “哦，施主，空即是满，满即是空。”,杭州灵隐寺星巴克店。”服务员，我点了一杯卡布奇诺。你为什么给我一个空杯子？哦，捐赠者，空的就是满的，满的就是空的。”
354,354,春天与出轨的共同点是：绿得不知不觉。,春天和出轨有一个共同点，那就是它们在不知不觉中是绿色的。
355,355,一天国文课，老师要同学解释成语的意思。 老师：厚古薄今是什么意思？ 小星举手答道：古代的女孩子想的是衣服要穿越多越好，现在的女孩子想的是衣服要穿越少越好。,一天在语文课上，老师让学生们解释这个成语的意思。老师：什么意思？小星举手回答说：“古代女孩认为衣服应该尽量穿。现在女孩们认为衣服应该尽量少穿。”
356,356,跑堂的：“你给我的小费是一张假币。” 顾客：“是你找钱时给我的呀！” 跑堂的：“你明明知道我不想要它，干吗还要给我呢？”,“你给我的小费是一枚假币。”顾客：“你找钱的时候给我的！”跑堂：“你知道我不想要，为什么给我？”
357,357,分手时别和我说我们不合适，我他妈火星人啊和地球不合适。,分手的时候别告诉我我们不合适。我不适合他妈的火星人和地球。
358,358,电视台智力竞赛抢答，参赛者争先恐后，老在主持人宣布开始前摁抢答器。主持人急了：我说‘开’时你别抢，等我的‘始’出来你再抢！,电视智力竞赛抢答，选手抢答，总是在主持人宣布答题机启动前。主人急了：我说“开门”的时候，你不抢我。当我的“开始”出来的时候，你又抢了我！
359,359,晚上想想千条路，早上起来走原路。,晚上想想一千条路，早上起来走同样的路。
360,360,你的麻烦在于你缺席会成为一个好公司。,你的麻烦是你不在会成为一个好公司。
361,361,我们经常担心被拒绝，以至于在其他人有机会之前我们先拒绝自己。,我们常常担心被拒绝，所以在别人有机会之前就拒绝了自己。
362,362,在我这个年纪，行动比言语更响亮。,在我这个年纪，行动胜于雄辩。
363,363,忙碌是一种幸福，让我们没时间体会痛苦；奔波是一种快乐，让我们真实的感受生活；疲惫是一种享受，让我们无暇空虚。,忙碌是一种幸福，让我们没有时间去体验痛苦；匆忙是一种幸福，让我们真正感受生活；疲惫是一种享受，让我们没有时间去空虚。
364,364,除非有充分理由改变方向，否则猫会直线移动。,猫沿着直线移动，除非有充分的理由改变方向。
365,365,支持当地警察部队; 你的生活可能有一天会依赖它。,支持当地的警察部队；总有一天你的生命会依靠它。
366,366,救命！我被关押在幸运饼干工厂！,救命！我在幸运饼干厂！
367,367,生孩子就像是被鸡啄死了......,生孩子就像被鸡啄死…
368,368,别再逼我，再逼，我就在地上划个圈圈咒诅你被丑女强吻！,别推我，再推我，我会在地上画一个圆圈，诅咒你被丑女孩逼吻！
369,369,"一直对发型不满意的人,有一个共同点:不肯承认这是脸的问题。",对发型不满的人有一个共同点：他们拒绝承认这是面子问题。
370,370,人贵在言而有信——我说不还钱就不还钱!,相信你说的话是值得的——我不还你就不还你！
371,371,做久了储蓄，突然出来做大堂经理，在网上银行替客户购买基金时，指着小键盘，想让客户输入密码，却冒出一句：请在这里签名。,经过长时间的储蓄，我突然出来当大堂经理。当网上银行为客户购买资金时，我指着键盘，希望客户输入密码，但我说，“请在这里签名。”
372,372,让傻瓜亲吻你是愚蠢的。让一个亲吻欺骗你更糟糕。,让傻瓜吻你是愚蠢的。更糟糕的是让一个吻欺骗了你。
373,373,竞选助理：“议员先生，有个歇斯底里的女人在电话中吼叫，她想知道你对堕胎有什么看法。” 参议员：“呃，告诉她，我明天一早就把支票寄过去！”,竞选助理：“议员先生，电话里有个歇斯底里的女人在喊。“她想知道你对堕胎的看法，”参议员说：“好吧，告诉她我明天一早就把支票寄来！”
374,374,姑姑在卧室里喷上灭蚊药，带侄女出去散步。 路上，侄女不解的问：姑姑，你为什么不买二斤肉挂在家里，让蚊子吃饱，它不就不咬咱们了吗？,我阿姨在卧室里喷洒灭蚊剂，带着侄女出去散步。途中，侄女不解地问：“阿姨，你为什么不买两公斤肉挂在家里喂蚊子呢？它不会咬我们吗？”
375,375,“听说厂长决定要大裁员了！” “这你还不知道，跟我们无关。他是跟他老婆吵架，威胁要把她所有的亲戚全裁掉……”,“听说主任已经决定裁员了！”你不知道。这不关我们的事。他和妻子吵架，威胁要断绝她所有的亲戚…
376,376,幸好爱情不是一切，幸好一切都不是爱情。,幸运的是，爱不是一切。幸运的是，一切都不是爱。
377,377,记者：“蔬菜农药超标你有没有什么切身体会？” 回答：“恩，头天蔬菜吃得多的话， 第二天大号的时候能闻到农药味，这个算吗？”,记者：“蔬菜农药超标，你有什么个人经验吗？”回答：“嗯，如果你前一天吃了很多蔬菜，第二天你大的时候就能闻到杀虫剂的味道。够了吗？”
378,378,我高考的时候就是有人一直在放屁，煎熬死了。,当我参加高考的时候，有人一直在放屁，真的让我难受。
379,379,甲：昨天晚上，你跟那女孩的第一次约会怎么样？ 乙：可以说成功了一半！ 甲：什么意思？ 乙：我亲吻了她两个脸颊，而她只抽了我一个耳光！,你昨晚和那个女孩的第一次约会怎么样？B:可以说成功了一半！A：什么意思？我吻了她的双颊，她只打了我一巴掌！
380,380,几个小偷想偷取ATM，结果被警察捉住了。 警察说：“这你也敢偷，胆子不小。” 小偷们可怜地说：“哪里哪里，偷几个奥特曼而已。”,几名小偷试图偷自动取款机，被警察抓住了。警察说：“你也敢偷。“你不怕，”小偷可怜地说，“在哪里，在哪里，只要偷几个脚凳就行了。”
381,381,爱并没有真正让世界变得圆润，但它让这次旅行变得有价值。,爱并不能真正使世界转动，但它使旅程有价值。
382,382,你其实挺聪明的，小笨蛋。,你真聪明，小傻瓜。
383,383,在悲观主义者计算他的祝福：10 ... 9 ... 8 ... 7 ......,悲观者数着他的祝福：10…9…8…7…
384,384,我度过了这么糟糕的一周，我甚至忘记了如何骑自行车。,我这周过得很糟糕，甚至忘了怎么骑自行车。
385,385,赵元任与友人信中云：要是你收不到这封信，请你赶快通知我，我好告诉你是什么时候付邮的。,赵元任和他的朋友云在一封信中说：如果你收不到这封信，请尽快告诉我，这样我就可以告诉你什么时候付款。
386,386,总结会上，老板说：今年公司利润成倍增长，我将给各位开一张千元支票作为奖励。 大家热烈鼓掌。 老板接着说：如果明年继续这样，我就在那些支票上签字！,在总结会上，老板说公司今年的利润翻了一番，我给你写一张千元支票作为奖励。大家热烈鼓掌。老板接着说：“如果明年继续这样，我就在支票上签字！”
387,387,他的人会随便跟随他，但只是出于好奇。,他会随意跟着他，但只是出于好奇。
388,388,在我们寻求真理的过程中，让我们不要被最容易相信的东西所影响。,在我们寻求真理的过程中，不要被我们最容易相信的东西所影响。
389,389,骄傲是我们所拥有的。可惜是其他人有什么。,我们拥有骄傲。别人的东西真可惜。
390,390,他用一幅画打消了我的疑虑：美丽的大漠长烟，夕阳山外山，他牵着我的手共赴旅途。,他用一幅画驱散了我的疑虑：美丽的沙漠烟雾，夕阳山，他牵着我的手去旅行。
391,391,甚至啄木鸟的成功归功于他使用他的头部。,就连啄木鸟的成功都归功于他对头部的使用。
392,392,我可以对录像机上的所有性，裸露，语言和暴力做些什么？,我能对录像机上的性、裸体、语言和暴力做些什么？
393,393,成人不自在，自在不成人。,成年人不舒服，也不舒服。
394,394,在我死后，我宁愿让人们问为什么我没有纪念碑而不是为什么我有一座纪念碑。,在我死后，我宁愿问人们为什么我没有纪念碑，也不愿问为什么我有纪念碑。
395,395,昨天坐公交车，听一年轻人抱怨：“天天下雨，真烦人。” 旁边一老太太接道：“都怪神九把天给捅破了。 ”,昨天，我坐公共汽车，听到一个年轻人抱怨说：“每天都下雨。“真烦人，”他旁边的一位老太太回答说，“所有的神都打破了天空。”
396,396,奶奶：安德列伊卡，你咳嗽的时候要用手捂住嘴。 孙子：别担心，奶奶，我的牙不会掉就是了。,奶奶：安德烈卡，咳嗽时用手捂住嘴。孙子：别担心，奶奶。我的牙齿不会掉下来的。
397,397,汤姆到女友玛丽家里找她，玛丽的小弟弟生气地走出来。 讨厌的家伙，你为什么总来找我姐姐，你自己没有吗？！,汤姆去他女朋友玛丽家找她。玛丽的弟弟生气地走了出来。该死的家伙，你为什么总是来找我妹妹？你没有自己的吗？！
398,398,看完315晚会，不敢吃饭，不敢用手机，不敢用筷子，不敢开车。,看了315晚会，我不敢吃饭，不敢用手机，不敢用筷子，不敢开车。
399,399,一分钟有多长，这是要看你蹲在厕所里面还是蹲在厕所外面。,一分钟有多长取决于你是蹲在厕所里还是蹲在厕所外面。
400,400,对话：一种声乐比赛，其中呼吸的人被称为听众。,对话：一种声乐比赛，其中呼吸的人被称为观众。
401,401,在人生旅程中，我选择了心理路径。,在人生的旅途中，我选择了心理路径。
402,402,一同学考试想作弊，收到短信发来的答案后，寻机查看， 但发现监考老师老是盯着他，直至考试结束。 试后，老师留下该同学，说：你真像我一个大学同学。,学生们想在考试中作弊。在收到短信发送的答案后，他们寻找机器进行检查，但发现监考老师总是盯着他直到考试结束。考试结束后，老师离开了同学，说：“你真像我的大学同学。”
403,403,如果你做不好，那就让它看起来很好。,如果你做不好，就把它做得好看。
